,f1-score,precision,recall,support
0,0.6302387267904509,0.6711864406779661,0.594,1000.0
1,0.7682983682983682,0.719650655021834,0.824,1000.0
2,0.79734219269103,0.7588075880758808,0.84,1000.0
3,0.5942108137629711,0.6546329723225031,0.544,1000.0
4,0.8424153166421208,0.8273866923818708,0.858,1000.0
5,0.8950276243093923,0.8990918264379415,0.891,1000.0
6,0.5908163265306122,0.603125,0.579,1000.0
7,0.7229946524064171,0.7770114942528735,0.676,1000.0
8,0.7390691114245416,0.6974267968056788,0.786,1000.0
9,0.7874938935026868,0.76981852913085,0.806,1000.0
accuracy,0.7398,0.7398,0.7398,0.7398
macro avg,0.7367907026358591,0.7378137995107398,0.7397999999999999,10000.0
weighted avg,0.7367907026358592,0.7378137995107399,0.7398,10000.0
