,f1-score,precision,recall,support
0,0.581160191591272,0.621160409556314,0.546,1000.0
1,0.7681307456588355,0.7849686847599165,0.752,1000.0
2,0.7980815347721824,0.7668202764976959,0.832,1000.0
3,0.588053553038105,0.6061571125265393,0.571,1000.0
4,0.8540284360189573,0.8117117117117117,0.901,1000.0
5,0.8864541832669321,0.8829365079365079,0.89,1000.0
6,0.5885444035733054,0.6201550387596899,0.56,1000.0
7,0.7054619703930576,0.7205422314911366,0.691,1000.0
8,0.7458589682915286,0.7079964061096137,0.788,1000.0
9,0.7537934410181107,0.738255033557047,0.77,1000.0
accuracy,0.7301,0.7301,0.7301,0.7301
macro avg,0.7269567427622288,0.7260703412906173,0.7301,10000.0
weighted avg,0.7269567427622288,0.7260703412906171,0.7301,10000.0
