,f1-score,precision,recall,support
0,0.5791245791245793,0.5579240037071362,0.602,1000.0
1,0.7586206896551724,0.7475728155339806,0.77,1000.0
2,0.7897153351698807,0.7300509337860781,0.86,1000.0
3,0.5619668840943302,0.5639476334340383,0.56,1000.0
4,0.8583732057416268,0.8229357798165138,0.897,1000.0
5,0.8928571428571428,0.8858267716535433,0.9,1000.0
6,0.583737210554658,0.632438739789965,0.542,1000.0
7,0.6960611405055849,0.8445078459343794,0.592,1000.0
8,0.7300820859488171,0.7058823529411765,0.756,1000.0
9,0.7586901763224182,0.7644670050761422,0.753,1000.0
accuracy,0.7232,0.7232,0.7232,0.7232
macro avg,0.7209228449974211,0.7255553881672954,0.7232000000000001,10000.0
weighted avg,0.7209228449974209,0.7255553881672954,0.7232,10000.0
