,f1-score,precision,recall,support
0,0.5840130505709625,0.6400476758045291,0.537,1000.0
1,0.7611297271421733,0.7300275482093664,0.795,1000.0
2,0.7970135324311713,0.7471566054243219,0.854,1000.0
3,0.575197889182058,0.6089385474860335,0.545,1000.0
4,0.8583941605839416,0.8360189573459715,0.882,1000.0
5,0.886025768087215,0.8781925343811395,0.894,1000.0
6,0.5700586041555674,0.6100342075256556,0.535,1000.0
7,0.7094736842105263,0.7488888888888889,0.674,1000.0
8,0.7428032090608778,0.7033065236818588,0.787,1000.0
9,0.7535108958837772,0.7305164319248826,0.778,1000.0
accuracy,0.7281,0.7281,0.7281,0.7281
macro avg,0.723762052130827,0.7233127920672648,0.7281000000000001,10000.0
weighted avg,0.723762052130827,0.7233127920672647,0.7281,10000.0
