,f1-score,precision,recall,support
0,0.6290143964562568,0.7047146401985112,0.568,1000.0
1,0.7767729652546406,0.7411444141689373,0.816,1000.0
2,0.7992442135096837,0.7573858549686661,0.846,1000.0
3,0.5938494167550372,0.6320541760722348,0.56,1000.0
4,0.840565577766943,0.8201712654614652,0.862,1000.0
5,0.894578313253012,0.8981854838709677,0.891,1000.0
6,0.5880551301684532,0.6006256517205423,0.576,1000.0
7,0.718864950078823,0.7574750830564784,0.684,1000.0
8,0.732895970009372,0.689594356261023,0.782,1000.0
9,0.7840078010726476,0.7649857278782112,0.804,1000.0
accuracy,0.7389,0.7389,0.7389,0.7389
macro avg,0.7357848734324868,0.7366336653657036,0.7389,10000.0
weighted avg,0.7357848734324869,0.7366336653657036,0.7389,10000.0
