,f1-score,precision,recall,support
0,0.8706976744186047,0.8139130434782609,0.936,500.0
1,0.9348044132397192,0.937625754527163,0.932,500.0
2,0.8404588112617309,0.8779956427015251,0.806,500.0
3,0.8020725388601037,0.832258064516129,0.774,500.0
4,0.8029818956336529,0.8587699316628702,0.754,500.0
5,0.8348170128585559,0.8258317025440313,0.844,500.0
6,0.9167502507522568,0.9195171026156942,0.914,500.0
7,0.8533585619678334,0.8096947935368043,0.902,500.0
8,0.9328063241106719,0.921875,0.944,500.0
9,0.9129554655870447,0.9241803278688525,0.902,500.0
accuracy,0.8708,0.8708,0.8708,0.8708
macro avg,0.8701702948690174,0.8721661363451331,0.8708,5000.0
weighted avg,0.8701702948690174,0.8721661363451331,0.8708,5000.0
