,f1-score,precision,recall,support
0,0.8841025641025642,0.9073684210526316,0.862,500.0
1,0.9213270142180094,0.8756756756756757,0.972,500.0
2,0.8302618816682832,0.8060263653483992,0.856,500.0
3,0.7950089126559716,0.7170418006430869,0.892,500.0
4,0.8135245901639344,0.8340336134453782,0.794,500.0
5,0.8247639034627492,0.8675496688741722,0.786,500.0
6,0.9179331306990881,0.9301848049281314,0.906,500.0
7,0.8506493506493507,0.9268867924528302,0.786,500.0
8,0.9215876089060988,0.8930581613508443,0.952,500.0
9,0.9025423728813559,0.9594594594594594,0.852,500.0
accuracy,0.8658,0.8658,0.8658,0.8658
macro avg,0.8661701329407405,0.8717284763230608,0.8657999999999999,5000.0
weighted avg,0.8661701329407406,0.8717284763230609,0.8658,5000.0
