,f1-score,precision,recall,support
0,0.9126614987080103,0.9443850267379679,0.883,1000.0
1,0.9321872015281758,0.8921389396709324,0.976,1000.0
2,0.8922774225282833,0.8780251694094869,0.907,1000.0
3,0.8242753623188406,0.7533112582781457,0.91,1000.0
4,0.8975265017667844,0.9062181447502549,0.889,1000.0
5,0.8779979144942648,0.9172113289760349,0.842,1000.0
6,0.9223007063572148,0.9307535641547862,0.914,1000.0
7,0.9099576271186439,0.9673423423423423,0.859,1000.0
8,0.9439297903461725,0.9210275927687916,0.968,1000.0
9,0.9287958115183246,0.9747252747252747,0.887,1000.0
accuracy,0.9035,0.9035,0.9035,0.9035
macro avg,0.9041909836684716,0.9085138641814018,0.9035,10000.0
weighted avg,0.9041909836684716,0.9085138641814018,0.9035,10000.0
