,f1-score,precision,recall,support
0,0.9159584513692162,0.8676207513416816,0.97,1000.0
1,0.9545913218970736,0.9633401221995926,0.946,1000.0
2,0.8918918918918919,0.9285714285714286,0.858,1000.0
3,0.8377125193199381,0.8639744952178533,0.813,1000.0
4,0.8885400313971741,0.9319429198682766,0.849,1000.0
5,0.8929815828770532,0.8889990089197225,0.897,1000.0
6,0.9303258145363408,0.9326633165829146,0.928,1000.0
7,0.9037106622827618,0.8520814880425155,0.962,1000.0
8,0.953046953046953,0.9520958083832335,0.954,1000.0
9,0.9451985922574158,0.9504550050556118,0.94,1000.0
accuracy,0.9117,0.9117,0.9117,0.9117
macro avg,0.9113957820875818,0.913174434418283,0.9117,10000.0
weighted avg,0.9113957820875818,0.913174434418283,0.9117,10000.0
