,f1-score,precision,recall,support
0,0.8312611012433393,0.7476038338658147,0.936,500.0
1,0.9179331306990881,0.9301848049281314,0.906,500.0
2,0.7821428571428571,0.7064516129032258,0.876,500.0
3,0.7123928293063133,0.5836526181353767,0.914,500.0
4,0.7115839243498817,0.869942196531792,0.602,500.0
5,0.7880184331797234,0.9293478260869565,0.684,500.0
6,0.88,0.88,0.88,500.0
7,0.8085585585585585,0.9252577319587629,0.718,500.0
8,0.8584269662921349,0.9794871794871794,0.764,500.0
9,0.903225806451613,0.9105691056910569,0.896,500.0
accuracy,0.8176,0.8176,0.8176,0.8176
macro avg,0.8193543607223509,0.8462496909588296,0.8176,5000.0
weighted avg,0.819354360722351,0.8462496909588297,0.8176,5000.0
