,f1-score,precision,recall,support
0,0.8767638758231421,0.827708703374778,0.932,500.0
1,0.9248434237995825,0.9672489082969432,0.886,500.0
2,0.8541882109617372,0.8843683083511777,0.826,500.0
3,0.7937500000000001,0.8282608695652174,0.762,500.0
4,0.8102893890675241,0.8729792147806005,0.756,500.0
5,0.8197343453510437,0.779783393501805,0.864,500.0
6,0.9128305582761999,0.8944337811900192,0.932,500.0
7,0.8607843137254902,0.8442307692307692,0.878,500.0
8,0.938938938938939,0.9398797595190381,0.938,500.0
9,0.9151219512195122,0.8933333333333333,0.938,500.0
accuracy,0.8712,0.8712,0.8712,0.8712
macro avg,0.8707245007163171,0.8732227041143682,0.8712,5000.0
weighted avg,0.870724500716317,0.8732227041143682,0.8712,5000.0
