,f1-score,precision,recall,support
0,0.8954344624447718,0.8794599807135969,0.912,1000.0
1,0.9267068273092369,0.9304435483870968,0.923,1000.0
2,0.8530465949820788,0.8740818467995802,0.833,1000.0
3,0.7759131293188548,0.7660818713450293,0.786,1000.0
4,0.8468468468468467,0.8476953907815631,0.846,1000.0
5,0.8430493273542601,0.8401191658391262,0.846,1000.0
6,0.8894324853228962,0.8706896551724138,0.909,1000.0
7,0.8864809081527347,0.9157782515991472,0.859,1000.0
8,0.9337979094076655,0.929633300297324,0.938,1000.0
9,0.9128256513026052,0.9146586345381527,0.911,1000.0
accuracy,0.8763,0.8763,0.8763,0.8763
macro avg,0.876353414244195,0.876864164547303,0.8763,10000.0
weighted avg,0.8763534142441949,0.876864164547303,0.8763,10000.0
