,f1-score,precision,recall,support
0,0.9224447868515665,0.9482576557550159,0.898,1000.0
1,0.9582484725050917,0.9761410788381742,0.941,1000.0
2,0.9070339399901622,0.8925459825750242,0.922,1000.0
3,0.8526211671612265,0.8434442270058709,0.862,1000.0
4,0.8976623376623376,0.9340540540540541,0.864,1000.0
5,0.9052419354838709,0.9126016260162602,0.898,1000.0
6,0.9332659251769465,0.943762781186094,0.923,1000.0
7,0.9201741654571843,0.8912839737582006,0.951,1000.0
8,0.9474196689386561,0.9231499051233396,0.973,1000.0
9,0.9486673247778875,0.9366471734892787,0.961,1000.0
accuracy,0.9193,0.9193,0.9193,0.9193
macro avg,0.9192779724004929,0.9201888457801312,0.9193000000000001,10000.0
weighted avg,0.9192779724004929,0.9201888457801313,0.9193,10000.0
