,f1-score,precision,recall,support
0,0.8891149542217701,0.9047619047619048,0.874,500.0
1,0.933066933066933,0.9321357285429142,0.934,500.0
2,0.8438133874239351,0.8559670781893004,0.832,500.0
3,0.8035019455252919,0.7821969696969697,0.826,500.0
4,0.8081556997219648,0.7530224525043178,0.872,500.0
5,0.8366285119667014,0.8720173535791758,0.804,500.0
6,0.9189189189189189,0.8880597014925373,0.952,500.0
7,0.8204545454545454,0.95,0.722,500.0
8,0.9298597194388778,0.9317269076305221,0.928,500.0
9,0.9026717557251909,0.8631386861313869,0.946,500.0
accuracy,0.869,0.869,0.869,0.869
macro avg,0.868618637146413,0.8733026782529029,0.8690000000000001,5000.0
weighted avg,0.868618637146413,0.873302678252903,0.869,5000.0
