,f1-score,precision,recall,support
0,0.9173306772908367,0.9136904761904762,0.921,1000.0
1,0.9481630598892804,0.9544072948328267,0.942,1000.0
2,0.8396334478808706,0.982573726541555,0.733,1000.0
3,0.8114602587800369,0.7542955326460481,0.878,1000.0
4,0.8787116255661801,0.8844984802431611,0.873,1000.0
5,0.8681580199904807,0.8283378746594006,0.912,1000.0
6,0.9177664974619288,0.931958762886598,0.904,1000.0
7,0.9081735620585267,0.9164969450101833,0.9,1000.0
8,0.9464816650148663,0.9381139489194499,0.955,1000.0
9,0.9415807560137457,0.9247830279652844,0.959,1000.0
accuracy,0.8977,0.8977,0.8977,0.8977
macro avg,0.8977459569946753,0.9029156069894982,0.8977,10000.0
weighted avg,0.8977459569946754,0.9029156069894984,0.8977,10000.0
