,f1-score,precision,recall,support
0,0.8945812807881774,0.8815533980582524,0.908,500.0
1,0.9402390438247011,0.9365079365079365,0.944,500.0
2,0.8574338085539713,0.8734439834024896,0.842,500.0
3,0.7976307996051333,0.7875243664717348,0.808,500.0
4,0.8250758341759353,0.8343558282208589,0.816,500.0
5,0.8295114656031904,0.827037773359841,0.832,500.0
6,0.9203187250996016,0.9166666666666666,0.924,500.0
7,0.8687690742624619,0.8840579710144928,0.854,500.0
8,0.9353233830845772,0.9306930693069307,0.94,500.0
9,0.9241516966067864,0.9223107569721115,0.926,500.0
accuracy,0.8794,0.8794,0.8794,0.8794
macro avg,0.8793035111604535,0.8794151749981316,0.8794000000000001,5000.0
weighted avg,0.8793035111604535,0.8794151749981315,0.8794,5000.0
