,f1-score,precision,recall,support
0,0.8895292987512008,0.8558225508317929,0.926,500.0
1,0.9326633165829146,0.9373737373737374,0.928,500.0
2,0.8522848034006376,0.909297052154195,0.802,500.0
3,0.7867383512544803,0.7126623376623377,0.878,500.0
4,0.8289205702647657,0.8443983402489627,0.814,500.0
5,0.8275862068965518,0.897196261682243,0.768,500.0
6,0.909090909090909,0.9401709401709402,0.88,500.0
7,0.8668610301263362,0.8431001890359168,0.892,500.0
8,0.9319587628865978,0.9617021276595744,0.904,500.0
9,0.9145631067961165,0.8886792452830189,0.942,500.0
accuracy,0.8734,0.8734,0.8734,0.8734
macro avg,0.8740196356050511,0.8790402782102719,0.8734,5000.0
weighted avg,0.874019635605051,0.879040278210272,0.8734,5000.0
