,f1-score,precision,recall,support
0,0.8853754940711464,0.875,0.896,500.0
1,0.9342629482071713,0.9305555555555556,0.938,500.0
2,0.8132875143184422,0.9517426273458445,0.71,500.0
3,0.7780821917808219,0.7159663865546219,0.852,500.0
4,0.816872427983539,0.8411016949152542,0.794,500.0
5,0.8,0.7539823008849558,0.852,500.0
6,0.9072164948453608,0.9361702127659575,0.88,500.0
7,0.8501529051987767,0.8669438669438669,0.834,500.0
8,0.919449901768173,0.9034749034749034,0.936,500.0
9,0.9188118811881189,0.9098039215686274,0.928,500.0
accuracy,0.862,0.862,0.862,0.862
macro avg,0.8623511759361552,0.8684741470009587,0.8620000000000001,5000.0
weighted avg,0.8623511759361548,0.8684741470009587,0.862,5000.0
