,f1-score,precision,recall,support
0,0.8900308324768756,0.9154334038054969,0.866,500.0
1,0.9432048681541583,0.9567901234567902,0.93,500.0
2,0.8447937131630648,0.8301158301158301,0.86,500.0
3,0.7996070726915521,0.7857142857142857,0.814,500.0
4,0.8021052631578948,0.8466666666666667,0.762,500.0
5,0.8381909547738693,0.8424242424242424,0.834,500.0
6,0.9175991861648015,0.9337474120082816,0.902,500.0
7,0.8646543330087634,0.8425047438330171,0.888,500.0
8,0.9261744966442952,0.8895027624309392,0.966,500.0
9,0.9215491559086395,0.9151873767258383,0.928,500.0
accuracy,0.875,0.875,0.875,0.875
macro avg,0.8747909876143914,0.8758086847181389,0.875,5000.0
weighted avg,0.8747909876143912,0.8758086847181388,0.875,5000.0
