,f1-score,precision,recall,support
0,0.9349230004967709,0.928923988153998,0.941,1000.0
1,0.9576185671039352,0.9663951120162932,0.949,1000.0
2,0.9028978139298425,0.9183040330920372,0.888,1000.0
3,0.850346878097126,0.8428290766208252,0.858,1000.0
4,0.907,0.907,0.907,1000.0
5,0.9016064257028111,0.905241935483871,0.898,1000.0
6,0.9306243805748264,0.9223968565815324,0.939,1000.0
7,0.9301858362631844,0.934409687184662,0.926,1000.0
8,0.95952023988006,0.9590409590409591,0.96,1000.0
9,0.9514370664023786,0.9430255402750491,0.96,1000.0
accuracy,0.9226,0.9226,0.9226,0.9226
macro avg,0.9226160208450935,0.9227567188449228,0.9225999999999999,10000.0
weighted avg,0.9226160208450936,0.9227567188449229,0.9226,10000.0
