,f1-score,precision,recall,support
0,0.8946819603753912,0.934640522875817,0.858,1000.0
1,0.9055374592833875,0.9904988123515439,0.834,1000.0
2,0.8665987780040733,0.8827800829875518,0.851,1000.0
3,0.7841913676547062,0.8169014084507042,0.754,1000.0
4,0.8438628158844764,0.7689144736842105,0.935,1000.0
5,0.8286744815148782,0.7545155993431856,0.919,1000.0
6,0.904688304997424,0.9330499468650372,0.878,1000.0
7,0.8405466970387243,0.9761904761904762,0.738,1000.0
8,0.937864077669903,0.9113207547169812,0.966,1000.0
9,0.9019426456984273,0.8390705679862306,0.975,1000.0
accuracy,0.8708,0.8708,0.8708,0.8708
macro avg,0.8708588588121391,0.8807882645451738,0.8708,10000.0
weighted avg,0.8708588588121391,0.8807882645451739,0.8708,10000.0
