,f1-score,precision,recall,support
0,0.9250120948234156,0.8959700093720713,0.956,1000.0
1,0.9450327786182552,0.953204476093591,0.937,1000.0
2,0.8834224598930481,0.9494252873563218,0.826,1000.0
3,0.8291110087517274,0.7685738684884714,0.9,1000.0
4,0.8853118712273642,0.8906882591093117,0.88,1000.0
5,0.871413390010627,0.9297052154195011,0.82,1000.0
6,0.9203450025367832,0.9340885684860968,0.907,1000.0
7,0.9079518072289157,0.8762790697674419,0.942,1000.0
8,0.9478575116159008,0.9797225186766275,0.918,1000.0
9,0.9367704280155643,0.9119318181818182,0.963,1000.0
accuracy,0.9049,0.9049,0.9049,0.9049
macro avg,0.9052228352721601,0.9089589090951253,0.9048999999999998,10000.0
weighted avg,0.9052228352721602,0.9089589090951252,0.9049,10000.0
