,f1-score,precision,recall,support
0,0.8734439834024897,0.9073275862068966,0.842,500.0
1,0.8939890710382512,0.9855421686746988,0.818,500.0
2,0.8442622950819673,0.865546218487395,0.824,500.0
3,0.7606217616580312,0.789247311827957,0.734,500.0
4,0.7989228007181328,0.7247557003257329,0.89,500.0
5,0.7914438502673796,0.7138263665594855,0.888,500.0
6,0.9192546583850932,0.9527896995708155,0.888,500.0
7,0.7891637220259128,0.9598853868194842,0.67,500.0
8,0.9149952244508118,0.8756855575868373,0.958,500.0
9,0.8909426987060998,0.8281786941580757,0.964,500.0
accuracy,0.8476,0.8476,0.8476,0.8476
macro avg,0.8477040065734169,0.8602784690217378,0.8476000000000001,5000.0
weighted avg,0.847704006573417,0.8602784690217379,0.8476,5000.0
