,f1-score,precision,recall,support
0,0.8490819525302283,0.7688564476885644,0.948,1000.0
1,0.9280322093608455,0.9341438703140831,0.922,1000.0
2,0.7948144836835047,0.7186742118027486,0.889,1000.0
3,0.727561556791104,0.6034255599472991,0.916,1000.0
4,0.7799315849486887,0.9071618037135278,0.684,1000.0
5,0.7956246401842256,0.937584803256445,0.691,1000.0
6,0.880080280983442,0.8831822759315207,0.877,1000.0
7,0.8430393788130893,0.9464508094645081,0.76,1000.0
8,0.8533941814033086,0.9933598937583001,0.748,1000.0
9,0.9279596977329975,0.9350253807106599,0.921,1000.0
accuracy,0.8356,0.8356,0.8356,0.8356
macro avg,0.8379519966431435,0.8627865056587657,0.8356,10000.0
weighted avg,0.8379519966431435,0.8627865056587656,0.8356,10000.0
