,f1-score,precision,recall,support
0,0.9265482477196352,0.8910433979686058,0.965,1000.0
1,0.9450207468879668,0.9816810344827587,0.911,1000.0
2,0.9004641567818463,0.9297124600638977,0.873,1000.0
3,0.8332467532467532,0.867027027027027,0.802,1000.0
4,0.8913385826771654,0.938121546961326,0.849,1000.0
5,0.8937198067632851,0.8644859813084113,0.925,1000.0
6,0.9215781782756941,0.8983855650522318,0.946,1000.0
7,0.9177615571776157,0.8938388625592417,0.943,1000.0
8,0.9586693548387096,0.9664634146341463,0.951,1000.0
9,0.9407191448007775,0.9149338374291115,0.968,1000.0
accuracy,0.9133,0.9133,0.9133,0.9133
macro avg,0.9129066529169447,0.9145693127486758,0.9133000000000001,10000.0
weighted avg,0.9129066529169447,0.9145693127486758,0.9133,10000.0
