,f1-score,precision,recall,support
0,0.8991769547325102,0.9258474576271186,0.874,1000.0
1,0.9380976346250629,0.9442755825734549,0.932,1000.0
2,0.8795546558704453,0.8903688524590164,0.869,1000.0
3,0.8155533399800597,0.8131212723658051,0.818,1000.0
4,0.8570102135561746,0.7998266897746967,0.923,1000.0
5,0.8719794344473006,0.8973544973544973,0.848,1000.0
6,0.9080404429465576,0.8755803156917363,0.943,1000.0
7,0.8689883913764511,0.9715698393077874,0.786,1000.0
8,0.9441674975074775,0.941351888667992,0.947,1000.0
9,0.9150763358778625,0.875,0.959,1000.0
accuracy,0.8899,0.8899,0.8899,0.8899
macro avg,0.8897644900919902,0.8934296395822106,0.8899000000000001,10000.0
weighted avg,0.8897644900919902,0.8934296395822104,0.8899,10000.0
