,f1-score,precision,recall,support
0,0.6712839637719766,0.7183580387685291,0.63,1000.0
1,0.7825665859564165,0.7586854460093897,0.808,1000.0
2,0.812289966394623,0.7811634349030471,0.846,1000.0
3,0.6142783769902415,0.6314677930306231,0.598,1000.0
4,0.8537666174298375,0.8409311348205626,0.867,1000.0
5,0.9077306733167083,0.9054726368159204,0.91,1000.0
6,0.6311907270811381,0.6670378619153675,0.599,1000.0
7,0.7292817679558011,0.7325933400605449,0.726,1000.0
8,0.7630331753554502,0.7252252252252253,0.805,1000.0
9,0.8158554942298042,0.8187311178247734,0.813,1000.0
accuracy,0.7602,0.7602,0.7602,0.7602
macro avg,0.7581277348481997,0.7579666029373983,0.7602,10000.0
weighted avg,0.7581277348481997,0.7579666029373984,0.7602,10000.0
