,f1-score,precision,recall,support
0,0.5877352762598663,0.7480680061823802,0.484,1000.0
1,0.7375132837407014,0.7868480725623582,0.694,1000.0
2,0.7922848664688428,0.7837573385518591,0.801,1000.0
3,0.5345016429353778,0.5907990314769975,0.488,1000.0
4,0.8318855390904445,0.8505747126436781,0.814,1000.0
5,0.8780231335436383,0.9257206208425721,0.835,1000.0
6,0.5674418604651164,0.5304347826086957,0.61,1000.0
7,0.6840420667581161,0.6301600673967986,0.748,1000.0
8,0.727944572748268,0.6763948497854078,0.788,1000.0
9,0.7506631299734747,0.6727416798732171,0.849,1000.0
accuracy,0.7111,0.7111,0.7111,0.7111
macro avg,0.7092035371983847,0.7195499161923964,0.7111000000000001,10000.0
weighted avg,0.7092035371983846,0.7195499161923965,0.7111,10000.0
