,f1-score,precision,recall,support
0,0.6593075765178124,0.6616314199395771,0.657,1000.0
1,0.7793167128347185,0.7238421955403087,0.844,1000.0
2,0.811491935483871,0.818089430894309,0.805,1000.0
3,0.6019417475728155,0.6154649947753396,0.589,1000.0
4,0.8556149732620322,0.8325449385052034,0.88,1000.0
5,0.9046673286991063,0.8984220907297831,0.911,1000.0
6,0.6267995570321151,0.7022332506203474,0.566,1000.0
7,0.7407786885245903,0.759453781512605,0.723,1000.0
8,0.7605083088954058,0.7437858508604207,0.778,1000.0
9,0.8128395061728395,0.8029268292682927,0.823,1000.0
accuracy,0.7576,0.7576,0.7576,0.7576
macro avg,0.7553266334995307,0.7558394782646186,0.7576,10000.0
weighted avg,0.7553266334995308,0.7558394782646186,0.7576,10000.0
