,f1-score,precision,recall,support
0,0.5947521865889213,0.5784499054820416,0.612,1000.0
1,0.7558022199798183,0.7627291242362525,0.749,1000.0
2,0.8009501187648456,0.7628959276018099,0.843,1000.0
3,0.5786366076221149,0.6245654692931634,0.539,1000.0
4,0.8563300142247511,0.8142470694319206,0.903,1000.0
5,0.892,0.892,0.892,1000.0
6,0.5912743972445466,0.6940700808625337,0.515,1000.0
7,0.702020202020202,0.7091836734693877,0.695,1000.0
8,0.7443209279845336,0.7202993451824135,0.77,1000.0
9,0.7552581261950285,0.7234432234432234,0.79,1000.0
accuracy,0.7308,0.7308,0.7308,0.7308
macro avg,0.7271344800624762,0.7281883819002746,0.7308000000000001,10000.0
weighted avg,0.727134480062476,0.7281883819002747,0.7308,10000.0
