,f1-score,precision,recall,support
0,0.5387076135636596,0.7477797513321492,0.421,1000.0
1,0.7487875848690592,0.7269303201506592,0.772,1000.0
2,0.7913736521331458,0.7449249779346867,0.844,1000.0
3,0.5747994336951392,0.5442359249329759,0.609,1000.0
4,0.8568711364717071,0.8168631006346329,0.901,1000.0
5,0.8838874680306905,0.9047120418848168,0.864,1000.0
6,0.5778688524590163,0.592436974789916,0.564,1000.0
7,0.6865813181602655,0.6528403967538323,0.724,1000.0
8,0.7382483918852053,0.7306562193927522,0.746,1000.0
9,0.7544125063035804,0.7609359104781281,0.748,1000.0
accuracy,0.7193,0.7193,0.7193,0.7193
macro avg,0.715153795757147,0.722231561828455,0.7193,10000.0
weighted avg,0.7151537957571469,0.7222315618284548,0.7193,10000.0
