,f1-score,precision,recall,support
0,0.590049751243781,0.5871287128712871,0.593,1000.0
1,0.7545753167526983,0.7108753315649867,0.804,1000.0
2,0.7984150569588905,0.7909715407262021,0.806,1000.0
3,0.5848484848484847,0.5908163265306122,0.579,1000.0
4,0.866698982064954,0.8410159924741298,0.894,1000.0
5,0.8876793666501732,0.8785504407443683,0.897,1000.0
6,0.5920537213206492,0.6721728081321474,0.529,1000.0
7,0.700207468879668,0.7273706896551724,0.675,1000.0
8,0.7454455933037912,0.7342386032977691,0.757,1000.0
9,0.755665024630542,0.7446601941747573,0.767,1000.0
accuracy,0.7301,0.7301,0.7301,0.7301
macro avg,0.7275638766653632,0.7277800640171433,0.7301,10000.0
weighted avg,0.7275638766653632,0.7277800640171432,0.7301,10000.0
