,f1-score,precision,recall,support
0,0.6345044572627162,0.6670341786108048,0.605,1000.0
1,0.7557692307692306,0.7277777777777777,0.786,1000.0
2,0.7965284474445515,0.7690875232774674,0.826,1000.0
3,0.5758354755784062,0.5925925925925926,0.56,1000.0
4,0.8641490926924963,0.8479307025986526,0.881,1000.0
5,0.8886649874055417,0.8954314720812183,0.882,1000.0
6,0.5947677522690871,0.6380297823596792,0.557,1000.0
7,0.7199191102123357,0.7280163599182005,0.712,1000.0
8,0.7541449549976315,0.7164716471647165,0.796,1000.0
9,0.7928286852589641,0.7896825396825397,0.796,1000.0
accuracy,0.7401,0.7401,0.7401,0.7401
macro avg,0.737711219389096,0.7372054576063649,0.7401000000000001,10000.0
weighted avg,0.7377112193890961,0.7372054576063649,0.7401,10000.0
