,f1-score,precision,recall,support
0,0.6578301423662248,0.6460945033751205,0.67,1000.0
1,0.7772795216741405,0.7745779543197616,0.78,1000.0
2,0.8085312651478429,0.7845719661335842,0.834,1000.0
3,0.6013001083423618,0.6560283687943262,0.555,1000.0
4,0.8468468468468469,0.8052299368800722,0.893,1000.0
5,0.9034205231388329,0.9089068825910931,0.898,1000.0
6,0.6196078431372549,0.7044585987261146,0.553,1000.0
7,0.7280876494023903,0.7251984126984127,0.731,1000.0
8,0.7563427477261848,0.7254361799816346,0.79,1000.0
9,0.8036750483558993,0.7780898876404494,0.831,1000.0
accuracy,0.7535,0.7535,0.7535,0.7535
macro avg,0.750292169613798,0.7508592691140569,0.7535000000000001,10000.0
weighted avg,0.7502921696137979,0.750859269114057,0.7535,10000.0
