,f1-score,precision,recall,support
0,0.5547355473554736,0.7204472843450479,0.451,1000.0
1,0.7391774891774893,0.8054245283018868,0.683,1000.0
2,0.7890891378470533,0.7692307692307693,0.81,1000.0
3,0.5318107667210441,0.5828367103694875,0.489,1000.0
4,0.8585909782057781,0.8705035971223022,0.847,1000.0
5,0.8717683557394003,0.9025695931477516,0.843,1000.0
6,0.5570342205323194,0.5307971014492754,0.586,1000.0
7,0.6765386395187413,0.6296296296296297,0.731,1000.0
8,0.733302195235871,0.6879929886064855,0.785,1000.0
9,0.7152089616544592,0.6283118849356548,0.83,1000.0
accuracy,0.7055,0.7055,0.7055,0.7055
macro avg,0.702725629198763,0.712774408713829,0.7055,10000.0
weighted avg,0.702725629198763,0.7127744087138291,0.7055,10000.0
