,f1-score,precision,recall,support
0,0.6029132362254591,0.8221070811744386,0.476,1000.0
1,0.7690114068441064,0.7327898550724637,0.809,1000.0
2,0.798654493032196,0.7687326549491211,0.831,1000.0
3,0.5930509281294623,0.5658492279745686,0.623,1000.0
4,0.8427073403241182,0.8051001821493625,0.884,1000.0
5,0.889348500517063,0.9207708779443254,0.86,1000.0
6,0.6032553407934893,0.6138716356107661,0.593,1000.0
7,0.7005649717514124,0.6619217081850534,0.744,1000.0
8,0.7456960157402853,0.7337850919651501,0.758,1000.0
9,0.798989898989899,0.8071428571428572,0.791,1000.0
accuracy,0.7369,0.7369,0.7369,0.7369
macro avg,0.7344192132347491,0.7432071172168107,0.7369000000000001,10000.0
weighted avg,0.7344192132347491,0.7432071172168107,0.7369,10000.0
