,f1-score,precision,recall,support
0,0.5822385706778771,0.6135105204872646,0.554,1000.0
1,0.7484060814124571,0.7343599615014437,0.763,1000.0
2,0.793038570084666,0.7486678507992895,0.843,1000.0
3,0.5881753312945973,0.5997920997920998,0.577,1000.0
4,0.8655256723716381,0.84688995215311,0.885,1000.0
5,0.8909811694747275,0.8831041257367387,0.899,1000.0
6,0.5939524838012961,0.6455399061032864,0.55,1000.0
7,0.7031408308004052,0.7125256673511293,0.694,1000.0
8,0.7491606714628298,0.719815668202765,0.781,1000.0
9,0.7605210420841684,0.7620481927710844,0.759,1000.0
accuracy,0.7305,0.7305,0.7305,0.7305
macro avg,0.7275140423464663,0.7266253944898212,0.7305,10000.0
weighted avg,0.7275140423464662,0.7266253944898211,0.7305,10000.0
