,f1-score,precision,recall,support
0,0.9315342328835583,0.9310689310689311,0.932,1000.0
1,0.9516129032258064,0.959349593495935,0.944,1000.0
2,0.9039039039039038,0.9048096192384769,0.903,1000.0
3,0.8408203125,0.8215648854961832,0.861,1000.0
4,0.9034205231388329,0.9089068825910931,0.898,1000.0
5,0.8963757018887186,0.9155370177267987,0.878,1000.0
6,0.929394091136705,0.9307923771313942,0.928,1000.0
7,0.9294647323661832,0.92992992992993,0.929,1000.0
8,0.9575212393803098,0.957042957042957,0.958,1000.0
9,0.9441975308641976,0.9326829268292683,0.956,1000.0
accuracy,0.9187,0.9187,0.9187,0.9187
macro avg,0.9188245171288216,0.9191685120550968,0.9187,10000.0
weighted avg,0.9188245171288215,0.9191685120550966,0.9187,10000.0
