,f1-score,precision,recall,support
0,0.9305625950329447,0.9434737923946557,0.918,1000.0
1,0.9480060575466934,0.9571865443425076,0.939,1000.0
2,0.9048817312531454,0.9108409321175278,0.899,1000.0
3,0.8405365126676602,0.8351431391905232,0.846,1000.0
4,0.9022177419354839,0.9095528455284553,0.895,1000.0
5,0.8954614992350841,0.9136316337148803,0.878,1000.0
6,0.9286422200198217,0.9204322200392927,0.937,1000.0
7,0.9254022428083862,0.9029495718363464,0.949,1000.0
8,0.958354239839438,0.9617321248741189,0.955,1000.0
9,0.9406571848945562,0.9230028873917228,0.959,1000.0
accuracy,0.9175,0.9175,0.9175,0.9175
macro avg,0.9174722025233214,0.9177945691430031,0.9175000000000001,10000.0
weighted avg,0.9174722025233215,0.9177945691430032,0.9175,10000.0
