,f1-score,precision,recall,support
0,0.9245933957614589,0.9115646258503401,0.938,1000.0
1,0.9495459132189707,0.9582484725050916,0.941,1000.0
2,0.8946015424164524,0.9206349206349206,0.87,1000.0
3,0.8312716476991588,0.8227228207639569,0.84,1000.0
4,0.8555678059536935,0.9533169533169533,0.776,1000.0
5,0.8811121764141898,0.8462246777163904,0.919,1000.0
6,0.924698795180723,0.9284274193548387,0.921,1000.0
7,0.895104895104895,0.8384279475982532,0.96,1000.0
8,0.9514563106796118,0.9728317659352143,0.931,1000.0
9,0.9403647116806308,0.9271137026239067,0.954,1000.0
accuracy,0.905,0.905,0.905,0.905
macro avg,0.9048317194109785,0.9079513306299866,0.905,10000.0
weighted avg,0.9048317194109786,0.9079513306299865,0.905,10000.0
