,f1-score,precision,recall,support
0,0.8718766613503455,0.9307604994324631,0.82,1000.0
1,0.9203956665096561,0.8699910952804987,0.977,1000.0
2,0.8477777777777779,0.95375,0.763,1000.0
3,0.7741935483870968,0.6792452830188679,0.9,1000.0
4,0.8645284825275252,0.8292011019283747,0.903,1000.0
5,0.8420485175202156,0.9134502923976608,0.781,1000.0
6,0.9046692607003891,0.8806818181818182,0.93,1000.0
7,0.8666666666666667,0.975,0.78,1000.0
8,0.9124941506785212,0.8575197889182058,0.975,1000.0
9,0.9120992761116856,0.9443254817987152,0.882,1000.0
accuracy,0.8711,0.8711,0.8711,0.8711
macro avg,0.8716750008229879,0.8833925360956604,0.8711,10000.0
weighted avg,0.8716750008229879,0.8833925360956604,0.8711,10000.0
