,f1-score,precision,recall,support
0,0.8835418671799807,0.8515769944341373,0.918,500.0
1,0.9378757515030061,0.9397590361445783,0.936,500.0
2,0.8419979612640164,0.8586278586278586,0.826,500.0
3,0.7877697841726619,0.7156862745098039,0.876,500.0
4,0.8124392614188533,0.7901701323251418,0.836,500.0
5,0.8233970753655793,0.9408740359897172,0.732,500.0
6,0.8872017353579175,0.9691943127962085,0.818,500.0
7,0.8598665395614871,0.8214936247723132,0.902,500.0
8,0.9264248704663213,0.9612903225806452,0.894,500.0
9,0.9173228346456693,0.9031007751937985,0.932,500.0
accuracy,0.867,0.867,0.867,0.867
macro avg,0.8677837680935493,0.8751773367374203,0.867,5000.0
weighted avg,0.8677837680935492,0.8751773367374203,0.867,5000.0
