,f1-score,precision,recall,support
0,0.8863198458574182,0.8550185873605948,0.92,500.0
1,0.9244897959183673,0.94375,0.906,500.0
2,0.8501529051987767,0.8669438669438669,0.834,500.0
3,0.8003679852805888,0.7410562180579217,0.87,500.0
4,0.8149646107178969,0.8241308793456033,0.806,500.0
5,0.8297413793103449,0.8995327102803738,0.77,500.0
6,0.9089108910891089,0.9,0.918,500.0
7,0.8627450980392157,0.8912579957356077,0.836,500.0
8,0.9319796954314721,0.9463917525773196,0.918,500.0
9,0.9119070667957406,0.8836772983114447,0.942,500.0
accuracy,0.872,0.872,0.872,0.872
macro avg,0.8721579273638931,0.8751759308612733,0.8720000000000001,5000.0
weighted avg,0.8721579273638931,0.8751759308612732,0.872,5000.0
