,f1-score,precision,recall,support
0,0.888,0.888,0.888,500.0
1,0.9397590361445783,0.9435483870967742,0.936,500.0
2,0.8499496475327292,0.8559837728194726,0.844,500.0
3,0.7956777996070726,0.7818532818532818,0.81,500.0
4,0.8255578093306287,0.8374485596707819,0.814,500.0
5,0.826530612244898,0.84375,0.81,500.0
6,0.9112662013958126,0.9085487077534792,0.914,500.0
7,0.871641791044776,0.8673267326732673,0.876,500.0
8,0.9269269269269269,0.9278557114228457,0.926,500.0
9,0.9196078431372549,0.9019230769230769,0.938,500.0
accuracy,0.8756,0.8756,0.8756,0.8756
macro avg,0.8754917667364678,0.875623823021298,0.8756,5000.0
weighted avg,0.8754917667364678,0.8756238230212979,0.8756,5000.0
