,f1-score,precision,recall,support
0,0.8957298907646475,0.8895463510848126,0.902,1000.0
1,0.9272453587556447,0.9305135951661632,0.924,1000.0
2,0.8499242041435069,0.8590398365679265,0.841,1000.0
3,0.7664901299951855,0.7390900649953575,0.796,1000.0
4,0.8428428428428428,0.843687374749499,0.842,1000.0
5,0.8366211431461811,0.8464687819856704,0.827,1000.0
6,0.8930880159124813,0.8882294757665677,0.898,1000.0
7,0.88602372356885,0.9148029818956337,0.859,1000.0
8,0.9357889497262319,0.931615460852329,0.94,1000.0
9,0.9146280579131304,0.9132602193419741,0.916,1000.0
accuracy,0.8745,0.8745,0.8745,0.8745
macro avg,0.8748382316768704,0.8756254142405933,0.8745,10000.0
weighted avg,0.8748382316768702,0.8756254142405935,0.8745,10000.0
