,f1-score,precision,recall,support
0,0.855026455026455,0.9078651685393259,0.808,500.0
1,0.9072356215213357,0.8460207612456747,0.978,500.0
2,0.8243093922651934,0.9209876543209876,0.746,500.0
3,0.7655986509274874,0.6618075801749271,0.908,500.0
4,0.8007699711260827,0.7717996289424861,0.832,500.0
5,0.8152173913043479,0.8928571428571429,0.75,500.0
6,0.901846452866861,0.8771266540642723,0.928,500.0
7,0.7986191024165709,0.940379403794038,0.694,500.0
8,0.8843663274745606,0.8227194492254734,0.956,500.0
9,0.8966244725738396,0.9486607142857143,0.85,500.0
accuracy,0.845,0.845,0.845,0.845
macro avg,0.8449613837502735,0.8590224157450042,0.845,5000.0
weighted avg,0.8449613837502733,0.8590224157450043,0.845,5000.0
