,f1-score,precision,recall,support
0,0.9219929542023151,0.92806484295846,0.916,1000.0
1,0.9354166666666667,0.9760869565217392,0.898,1000.0
2,0.8947103274559194,0.9015228426395939,0.888,1000.0
3,0.8243953732912724,0.8691796008869179,0.784,1000.0
4,0.8912931478619269,0.9192348565356004,0.865,1000.0
5,0.8878000979911809,0.8703170028818443,0.906,1000.0
6,0.9158607350096712,0.8867041198501873,0.947,1000.0
7,0.9192669638434869,0.9106967615309126,0.928,1000.0
8,0.950149551345962,0.9473161033797217,0.953,1000.0
9,0.9160018770530266,0.8629531388152077,0.976,1000.0
accuracy,0.9061,0.9061,0.9061,0.9061
macro avg,0.9056887694721428,0.9072076226000185,0.9061,10000.0
weighted avg,0.9056887694721428,0.9072076226000185,0.9061,10000.0
