,f1-score,precision,recall,support
0,0.8440036068530208,0.7684729064039408,0.936,500.0
1,0.9094827586206897,0.985981308411215,0.844,500.0
2,0.8230616302186878,0.8181818181818182,0.828,500.0
3,0.6959706959706959,0.8934169278996865,0.57,500.0
4,0.7631874298540966,0.8695652173913043,0.68,500.0
5,0.7871198568872988,0.7119741100323624,0.88,500.0
6,0.9000989119683482,0.8904109589041096,0.91,500.0
7,0.8273972602739726,0.761344537815126,0.906,500.0
8,0.9210789210789211,0.9201596806387226,0.922,500.0
9,0.898238747553816,0.8793103448275862,0.918,500.0
accuracy,0.8394,0.8394,0.8394,0.8394
macro avg,0.8369639819279546,0.8498817810505871,0.8394,5000.0
weighted avg,0.8369639819279547,0.8498817810505872,0.8394,5000.0
