,f1-score,precision,recall,support
0,0.8807157057654076,0.8754940711462451,0.886,500.0
1,0.9166666666666666,0.9565217391304348,0.88,500.0
2,0.8496468213925328,0.8574338085539714,0.842,500.0
3,0.791932059447983,0.8438914027149321,0.746,500.0
4,0.8186638388123011,0.871331828442438,0.772,500.0
5,0.8328502415458937,0.805607476635514,0.862,500.0
6,0.9078564500484966,0.8813559322033898,0.936,500.0
7,0.8654037886340977,0.8628230616302187,0.868,500.0
8,0.9267326732673268,0.9176470588235294,0.936,500.0
9,0.8860055607043559,0.8255613126079447,0.956,500.0
accuracy,0.8684,0.8684,0.8684,0.8684
macro avg,0.8676473806285061,0.8697667691888619,0.8684,5000.0
weighted avg,0.8676473806285061,0.8697667691888619,0.8684,5000.0
