,f1-score,precision,recall,support
0,0.8376681614349777,0.759349593495935,0.934,1000.0
1,0.877742946708464,0.7948094079480941,0.98,1000.0
2,0.834,0.834,0.834,1000.0
3,0.683406113537118,0.5371853546910755,0.939,1000.0
4,0.8166948674562888,0.9366106080206986,0.724,1000.0
5,0.707286432160804,0.9510135135135135,0.563,1000.0
6,0.8841336116910229,0.9246724890829694,0.847,1000.0
7,0.8496801705756929,0.9098173515981736,0.797,1000.0
8,0.8661064425770307,0.9847133757961783,0.773,1000.0
9,0.8900920411478073,0.9704840613931524,0.822,1000.0
accuracy,0.8213,0.8213,0.8213,0.8213
macro avg,0.8246810787289206,0.860265575553979,0.8212999999999999,10000.0
weighted avg,0.8246810787289207,0.860265575553979,0.8213,10000.0
