,f1-score,precision,recall,support
0,0.8862512363996043,0.8767123287671232,0.896,500.0
1,0.9430569430569431,0.9421157684630739,0.944,500.0
2,0.8471528471528471,0.846307385229541,0.848,500.0
3,0.7992315081652258,0.7689463955637708,0.832,500.0
4,0.8198380566801619,0.8299180327868853,0.81,500.0
5,0.8299180327868851,0.8508403361344538,0.81,500.0
6,0.9129554655870447,0.9241803278688525,0.902,500.0
7,0.8685015290519877,0.8856548856548857,0.852,500.0
8,0.9275074478649453,0.9211045364891519,0.934,500.0
9,0.9244532803180916,0.9189723320158103,0.93,500.0
accuracy,0.8758,0.8758,0.8758,0.8758
macro avg,0.8758866347063737,0.8764752328973549,0.8758000000000001,5000.0
weighted avg,0.8758866347063736,0.876475232897355,0.8758,5000.0
