,f1-score,precision,recall,support
0,0.9146825396825398,0.90748031496063,0.922,1000.0
1,0.9208709506107275,0.9818799546998868,0.867,1000.0
2,0.875897435897436,0.8989473684210526,0.854,1000.0
3,0.768074031231926,0.9108367626886146,0.664,1000.0
4,0.88050930460333,0.8627639155470249,0.899,1000.0
5,0.8687258687258688,0.8395522388059702,0.9,1000.0
6,0.8959402706486235,0.8398950131233596,0.96,1000.0
7,0.9071253071253071,0.8917874396135266,0.923,1000.0
8,0.9393939393939393,0.9187380497131931,0.961,1000.0
9,0.9222648752399232,0.8865313653136532,0.961,1000.0
accuracy,0.8911,0.8911,0.8911,0.8911
macro avg,0.8893484523159622,0.8938412422886911,0.8911000000000001,10000.0
weighted avg,0.889348452315962,0.8938412422886911,0.8911,10000.0
