,f1-score,precision,recall,support
0,0.8790560471976401,0.8646034816247582,0.894,500.0
1,0.9053763440860215,0.9790697674418605,0.842,500.0
2,0.8559585492227979,0.8881720430107527,0.826,500.0
3,0.7519999999999999,0.8773333333333333,0.658,500.0
4,0.8176470588235294,0.801923076923077,0.834,500.0
5,0.8307692307692307,0.8,0.864,500.0
6,0.8855534709193246,0.833922261484099,0.944,500.0
7,0.8599999999999999,0.86,0.86,500.0
8,0.9266409266409267,0.8955223880597015,0.96,500.0
9,0.8981921979067554,0.8566243194192378,0.944,500.0
accuracy,0.8626,0.8626,0.8626,0.8626
macro avg,0.8611193825566227,0.865717067129682,0.8625999999999999,5000.0
weighted avg,0.8611193825566226,0.8657170671296821,0.8626,5000.0
