,f1-score,precision,recall,support
0,0.9148936170212766,0.8857677902621723,0.946,1000.0
1,0.948860759493671,0.961025641025641,0.937,1000.0
2,0.8811330298431969,0.8915046059365405,0.871,1000.0
3,0.8117913832199546,0.7427385892116183,0.895,1000.0
4,0.8754274548119199,0.8557784145176696,0.896,1000.0
5,0.8423398328690808,0.9509433962264151,0.756,1000.0
6,0.8980032379924446,0.9753810082063306,0.832,1000.0
7,0.8909774436090225,0.8404255319148937,0.948,1000.0
8,0.9398849973863043,0.9846659364731654,0.899,1000.0
9,0.9406571848945562,0.9230028873917228,0.959,1000.0
accuracy,0.8939,0.8939,0.8939,0.8939
macro avg,0.8943968941141428,0.9011233801166169,0.8939,10000.0
weighted avg,0.8943968941141427,0.9011233801166171,0.8939,10000.0
