,f1-score,precision,recall,support
0,0.9236043095004898,0.9049904030710173,0.943,1000.0
1,0.9452685421994886,0.9675392670157068,0.924,1000.0
2,0.8980632008154945,0.9158004158004158,0.881,1000.0
3,0.8325449385052034,0.7899461400359067,0.88,1000.0
4,0.9011976047904192,0.899402390438247,0.903,1000.0
5,0.884065643197459,0.9392575928008999,0.835,1000.0
6,0.923076923076923,0.9105058365758755,0.936,1000.0
7,0.9260385005065855,0.9383983572895277,0.914,1000.0
8,0.9538305428716388,0.9680741503604532,0.94,1000.0
9,0.9383794274623968,0.9114043355325165,0.967,1000.0
accuracy,0.9123,0.9123,0.9123,0.9123
macro avg,0.9126069632926098,0.9145318888920565,0.9123000000000001,10000.0
weighted avg,0.9126069632926097,0.9145318888920567,0.9123,10000.0
