,f1-score,precision,recall,support
0,0.8382484361036638,0.7576736672051696,0.938,500.0
1,0.8703374777975134,0.7827476038338658,0.98,500.0
2,0.8122529644268774,0.802734375,0.822,500.0
3,0.6657163221667854,0.5171650055370985,0.934,500.0
4,0.7444051825677267,0.9054441260744985,0.632,500.0
5,0.7014925373134329,0.9276315789473685,0.564,500.0
6,0.8828451882845189,0.9254385964912281,0.844,500.0
7,0.8100987925356752,0.8978102189781022,0.738,500.0
8,0.8759604829857299,0.9708029197080292,0.798,500.0
9,0.858085808580858,0.9535452322738386,0.78,500.0
accuracy,0.803,0.803,0.803,0.803
macro avg,0.8059443192762782,0.8440993324049201,0.8029999999999999,5000.0
weighted avg,0.8059443192762782,0.84409933240492,0.803,5000.0
