,f1-score,precision,recall,support
0,0.8728929384965832,0.801673640167364,0.958,1000.0
1,0.9125799573560768,0.9771689497716894,0.856,1000.0
2,0.8538653366583541,0.8517412935323383,0.856,1000.0
3,0.7183525136281043,0.9109062980030722,0.593,1000.0
4,0.8352365415986949,0.9153754469606674,0.768,1000.0
5,0.8362465501379945,0.7742759795570698,0.909,1000.0
6,0.8938875305623473,0.8746411483253589,0.914,1000.0
7,0.8654545454545454,0.7933333333333333,0.952,1000.0
8,0.9247854618879354,0.9337410805300713,0.916,1000.0
9,0.9203539823008849,0.9052224371373307,0.936,1000.0
accuracy,0.8658,0.8658,0.8658,0.8658
macro avg,0.8633655358081521,0.8738079607318294,0.8658000000000001,10000.0
weighted avg,0.863365535808152,0.8738079607318295,0.8658,10000.0
