,f1-score,precision,recall,support
0,0.8895348837209303,0.8627819548872181,0.918,500.0
1,0.9436619718309859,0.9493927125506073,0.938,500.0
2,0.8450413223140495,0.8739316239316239,0.818,500.0
3,0.78900883218842,0.7745664739884393,0.804,500.0
4,0.7677946324387398,0.9215686274509803,0.658,500.0
5,0.8149532710280374,0.7649122807017544,0.872,500.0
6,0.9133064516129032,0.9207317073170732,0.906,500.0
7,0.8539741219963032,0.7938144329896907,0.924,500.0
8,0.9315628192032687,0.9519832985386222,0.912,500.0
9,0.9215491559086395,0.9151873767258383,0.928,500.0
accuracy,0.8678,0.8678,0.8678,0.8678
macro avg,0.8670387462242276,0.8728870489081848,0.8678000000000001,5000.0
weighted avg,0.8670387462242277,0.8728870489081848,0.8678,5000.0
