,f1-score,precision,recall,support
0,0.8623481781376517,0.8729508196721312,0.852,500.0
1,0.9219712525667352,0.9472573839662447,0.898,500.0
2,0.8405491024287224,0.8903803131991052,0.796,500.0
3,0.7765190525231721,0.8004246284501062,0.754,500.0
4,0.8000000000000002,0.8,0.8,500.0
5,0.826,0.826,0.826,500.0
6,0.8919182083739045,0.8690702087286527,0.916,500.0
7,0.8448448448448448,0.845691382765531,0.844,500.0
8,0.8907563025210083,0.8353765323992994,0.954,500.0
9,0.9051808406647117,0.8852772466539197,0.926,500.0
accuracy,0.8566,0.8566,0.8566,0.8566
macro avg,0.8560087782060751,0.8572428515834989,0.8565999999999999,5000.0
weighted avg,0.8560087782060751,0.8572428515834989,0.8566,5000.0
