,f1-score,precision,recall,support
0,0.8884501480750248,0.8771929824561403,0.9,1000.0
1,0.9157841654059505,0.9237029501525941,0.908,1000.0
2,0.8301486199575372,0.8846153846153846,0.782,1000.0
3,0.7647360328036905,0.7844374342797056,0.746,1000.0
4,0.8454501685122773,0.8152274837511606,0.878,1000.0
5,0.8302845528455285,0.84400826446281,0.817,1000.0
6,0.8796477495107632,0.8611111111111112,0.899,1000.0
7,0.8698224852071006,0.857976653696498,0.882,1000.0
8,0.92570281124498,0.9294354838709677,0.922,1000.0
9,0.9106008793356131,0.8901623686723973,0.932,1000.0
accuracy,0.8666,0.8666,0.8666,0.8666
macro avg,0.8660627612898466,0.866787011706877,0.8666,10000.0
weighted avg,0.8660627612898465,0.8667870117068769,0.8666,10000.0
