,f1-score,precision,recall,support
0,0.8879959819186337,0.8920282542885973,0.884,1000.0
1,0.9211576846307385,0.9193227091633466,0.923,1000.0
2,0.8264462809917356,0.8547008547008547,0.8,1000.0
3,0.7631441957313899,0.7958740499457112,0.733,1000.0
4,0.8518332496233049,0.8557013118062563,0.848,1000.0
5,0.832072617246596,0.8392675483214649,0.825,1000.0
6,0.8717703349282295,0.8357798165137614,0.911,1000.0
7,0.8802365697387876,0.8678328474246841,0.893,1000.0
8,0.925343811394892,0.9092664092664092,0.942,1000.0
9,0.91431401684002,0.9057899901864573,0.923,1000.0
accuracy,0.8682,0.8682,0.8682,0.8682
macro avg,0.8674314743044327,0.8675563791617543,0.8682000000000001,10000.0
weighted avg,0.8674314743044328,0.8675563791617542,0.8682,10000.0
