,f1-score,precision,recall,support
0,0.8721649484536083,0.9,0.846,500.0
1,0.9134328358208955,0.9089108910891089,0.918,500.0
2,0.8292682926829268,0.8429752066115702,0.816,500.0
3,0.7560718057022175,0.8008948545861297,0.716,500.0
4,0.7995910020449898,0.8179916317991632,0.782,500.0
5,0.8169556840077071,0.7881040892193308,0.848,500.0
6,0.8826923076923077,0.85,0.918,500.0
7,0.8402848423194303,0.855072463768116,0.826,500.0
8,0.9036608863198458,0.8717472118959108,0.938,500.0
9,0.9006882989183874,0.8858800773694391,0.916,500.0
accuracy,0.8524,0.8524,0.8524,0.8524
macro avg,0.8514810903962315,0.8521576426338768,0.8523999999999999,5000.0
weighted avg,0.8514810903962315,0.8521576426338768,0.8524,5000.0
