,f1-score,precision,recall,support
0,0.8610240334378266,0.9015317286652079,0.824,500.0
1,0.912,0.912,0.912,500.0
2,0.7981395348837209,0.7460869565217392,0.858,500.0
3,0.7342888643880927,0.8181818181818182,0.666,500.0
4,0.7685683530678149,0.8321678321678322,0.714,500.0
5,0.8042024832855779,0.7696526508226691,0.842,500.0
6,0.868648130393097,0.8342541436464088,0.906,500.0
7,0.824,0.824,0.824,500.0
8,0.9069767441860466,0.8796992481203008,0.936,500.0
9,0.899009900990099,0.8901960784313725,0.908,500.0
accuracy,0.839,0.839,0.839,0.839
macro avg,0.8376858044632275,0.840777045655735,0.8389999999999999,5000.0
weighted avg,0.8376858044632276,0.840777045655735,0.839,5000.0
