,f1-score,precision,recall,support
0,0.887770508303976,0.8936170212765957,0.882,1000.0
1,0.9199199199199198,0.9208416833667334,0.919,1000.0
2,0.8251676121712224,0.8519701810436635,0.8,1000.0
3,0.7627380339680905,0.7857900318133616,0.741,1000.0
4,0.8505050505050504,0.8591836734693877,0.842,1000.0
5,0.8328298086606244,0.8387423935091278,0.827,1000.0
6,0.874095513748191,0.8443616029822927,0.906,1000.0
7,0.8804722085587802,0.8664085188770572,0.895,1000.0
8,0.9252704031465093,0.9100580270793037,0.941,1000.0
9,0.9126788357178096,0.9006815968841285,0.925,1000.0
accuracy,0.8678,0.8678,0.8678,0.8678
macro avg,0.8671447894700174,0.8671654730301652,0.8678000000000001,10000.0
weighted avg,0.8671447894700174,0.8671654730301652,0.8678,10000.0
